epoch,test_error
218,0.02059999999999995
219,0.020399999999999974
220,0.020499999999999963
221,0.02059999999999995
222,0.01990000000000003
223,0.020299999999999985
224,0.020499999999999963
225,0.020199999999999996
226,0.020199999999999996
227,0.020399999999999974
228,0.020499999999999963
229,0.019199999999999995
230,0.020499999999999963
231,0.020299999999999985
232,0.01990000000000003
233,0.01990000000000003
234,0.020000000000000018
235,0.01980000000000004
236,0.020100000000000007
237,0.020299999999999985
238,0.02059999999999995
239,0.020000000000000018
240,0.020499999999999963
241,0.020399999999999974
242,0.019499999999999962
243,0.020199999999999996
244,0.020499999999999963
245,0.01970000000000005
246,0.01970000000000005
247,0.019499999999999962
248,0.01959999999999995
249,0.01980000000000004
250,0.01970000000000005
251,0.01990000000000003
252,0.020100000000000007
253,0.01980000000000004
254,0.020299999999999985
255,0.01959999999999995
256,0.01990000000000003
257,0.020000000000000018
258,0.01990000000000003
259,0.020000000000000018
260,0.020100000000000007
261,0.01990000000000003
262,0.020000000000000018
263,0.019299999999999984
264,0.019499999999999962
265,0.020399999999999974
266,0.020499999999999963
267,0.02070000000000005
268,0.01970000000000005
269,0.019199999999999995
270,0.020100000000000007
271,0.019000000000000017
272,0.020000000000000018
273,0.01980000000000004
274,0.020100000000000007
275,0.020000000000000018
276,0.020000000000000018
277,0.01980000000000004
278,0.020199999999999996
279,0.01980000000000004
280,0.01980000000000004
281,0.01959999999999995
282,0.019499999999999962
283,0.019399999999999973
284,0.01980000000000004
285,0.020199999999999996
286,0.01880000000000004
287,0.019499999999999962
288,0.01990000000000003
289,0.020299999999999985
290,0.01959999999999995
291,0.020199999999999996
292,0.020000000000000018
293,0.020100000000000007
294,0.019399999999999973
295,0.01959999999999995
296,0.020299999999999985
297,0.020000000000000018
298,0.02090000000000003
299,0.01970000000000005
300,0.020199999999999996
301,0.020000000000000018
302,0.01980000000000004
303,0.01980000000000004
304,0.02080000000000004
305,0.01959999999999995
306,0.020100000000000007
307,0.019000000000000017
308,0.01980000000000004
309,0.01980000000000004
310,0.01959999999999995
311,0.020100000000000007
312,0.019199999999999995
313,0.020299999999999985
314,0.01980000000000004
315,0.01970000000000005
316,0.020399999999999974
317,0.01990000000000003
318,0.01959999999999995
319,0.01980000000000004
320,0.019199999999999995
321,0.020199999999999996
322,0.019499999999999962
323,0.020199999999999996
324,0.019499999999999962
325,0.018900000000000028
326,0.019199999999999995
327,0.020100000000000007
328,0.019199999999999995
329,0.01980000000000004
330,0.019499999999999962
331,0.020299999999999985
332,0.019499999999999962
333,0.019399999999999973
334,0.019199999999999995
335,0.019199999999999995
336,0.01959999999999995
337,0.01970000000000005
338,0.020000000000000018
339,0.019499999999999962
340,0.019199999999999995
341,0.019399999999999973
342,0.020199999999999996
343,0.019499999999999962
344,0.019399999999999973
345,0.01970000000000005
346,0.020299999999999985
347,0.019299999999999984
348,0.01990000000000003
349,0.01990000000000003
350,0.020199999999999996
351,0.019399999999999973
352,0.019000000000000017
353,0.01959999999999995
354,0.019499999999999962
355,0.01990000000000003
356,0.01959999999999995
357,0.019499999999999962
358,0.01959999999999995
359,0.019299999999999984
360,0.01970000000000005
361,0.01970000000000005
362,0.020299999999999985
363,0.019000000000000017
364,0.020000000000000018
365,0.020100000000000007
366,0.019299999999999984
367,0.01990000000000003
368,0.01970000000000005
369,0.01959999999999995
370,0.01959999999999995
371,0.02059999999999995
372,0.019299999999999984
373,0.01980000000000004
374,0.01970000000000005
375,0.01970000000000005
376,0.020199999999999996
377,0.018900000000000028
378,0.01990000000000003
379,0.019399999999999973
380,0.01990000000000003
381,0.01959999999999995
382,0.020299999999999985
383,0.020199999999999996
384,0.019399999999999973
385,0.01880000000000004
386,0.019399999999999973
387,0.019199999999999995
388,0.020199999999999996
389,0.01870000000000005
390,0.01870000000000005
391,0.020000000000000018
392,0.01990000000000003
393,0.019399999999999973
394,0.020299999999999985
395,0.01990000000000003
396,0.019499999999999962
397,0.020499999999999963
398,0.01959999999999995
399,0.01959999999999995
400,0.01970000000000005
401,0.019399999999999973
402,0.020000000000000018
403,0.019299999999999984
404,0.019000000000000017
405,0.020199999999999996
406,0.020000000000000018
407,0.019199999999999995
408,0.020299999999999985
409,0.01959999999999995
410,0.019499999999999962
411,0.020199999999999996
412,0.019100000000000006
413,0.01980000000000004
414,0.020100000000000007
415,0.019299999999999984
416,0.01990000000000003
417,0.019199999999999995
418,0.019499999999999962
419,0.019399999999999973
420,0.020199999999999996
421,0.01970000000000005
422,0.019499999999999962
423,0.020000000000000018
424,0.018900000000000028
425,0.020299999999999985
426,0.01980000000000004
427,0.020000000000000018
428,0.020299999999999985
429,0.019499999999999962
430,0.019299999999999984
431,0.019199999999999995
432,0.01990000000000003
433,0.019199999999999995
434,0.02080000000000004
435,0.019100000000000006
436,0.020100000000000007
437,0.019499999999999962
438,0.01990000000000003
439,0.019100000000000006
440,0.01959999999999995
441,0.020199999999999996
442,0.01990000000000003
443,0.019199999999999995
444,0.019299999999999984
445,0.019000000000000017
446,0.019399999999999973
447,0.01959999999999995
448,0.020199999999999996
449,0.019399999999999973
450,0.01970000000000005
451,0.019399999999999973
452,0.019299999999999984
453,0.01980000000000004
454,0.01990000000000003
455,0.020000000000000018
456,0.018900000000000028
457,0.020299999999999985
458,0.020000000000000018
459,0.01959999999999995
460,0.019000000000000017
461,0.01880000000000004
462,0.019399999999999973
463,0.019499999999999962
464,0.020100000000000007
465,0.020399999999999974
466,0.019499999999999962
467,0.020100000000000007
468,0.019199999999999995
469,0.019499999999999962
470,0.020100000000000007
471,0.019199999999999995
472,0.019199999999999995
473,0.01970000000000005
474,0.020000000000000018
475,0.019100000000000006
476,0.019499999999999962
477,0.01980000000000004
478,0.020000000000000018
479,0.01970000000000005
480,0.019399999999999973
481,0.01859999999999995
482,0.01970000000000005
483,0.01980000000000004
484,0.019399999999999973
485,0.019499999999999962
486,0.01970000000000005
487,0.01970000000000005
488,0.020199999999999996
489,0.019499999999999962
490,0.019000000000000017
491,0.019399999999999973
492,0.01980000000000004
493,0.019299999999999984
494,0.019299999999999984
495,0.019100000000000006
496,0.019499999999999962
497,0.020000000000000018
498,0.01980000000000004
499,0.01990000000000003
500,0.01990000000000003
501,0.01959999999999995
502,0.01980000000000004
503,0.01959999999999995
504,0.01959999999999995
505,0.019299999999999984
506,0.020199999999999996
507,0.019399999999999973
508,0.019499999999999962
509,0.019299999999999984
510,0.01959999999999995
511,0.019199999999999995
512,0.019199999999999995
513,0.019499999999999962
514,0.01970000000000005
515,0.01990000000000003
516,0.01970000000000005
517,0.020000000000000018
518,0.019000000000000017
519,0.018900000000000028
520,0.019100000000000006
521,0.019499999999999962
522,0.019299999999999984
523,0.019299999999999984
524,0.019199999999999995
525,0.019399999999999973
526,0.019399999999999973
527,0.01959999999999995
528,0.019199999999999995
529,0.020100000000000007
530,0.019499999999999962
531,0.019000000000000017
532,0.01990000000000003
533,0.01980000000000004
534,0.019499999999999962
535,0.01980000000000004
536,0.019100000000000006
537,0.019100000000000006
538,0.019499999999999962
539,0.019100000000000006
540,0.019199999999999995
541,0.019399999999999973
542,0.01959999999999995
543,0.019199999999999995
544,0.019100000000000006
545,0.01990000000000003
546,0.01980000000000004
547,0.019299999999999984
548,0.019399999999999973
549,0.019100000000000006
550,0.019199999999999995
551,0.020000000000000018
552,0.020199999999999996
553,0.019399999999999973
554,0.01970000000000005
555,0.019299999999999984
556,0.01959999999999995
557,0.019299999999999984
558,0.01970000000000005
559,0.01859999999999995
560,0.019299999999999984
561,0.01980000000000004
562,0.01990000000000003
563,0.019499999999999962
564,0.01959999999999995
565,0.019100000000000006
566,0.01980000000000004
567,0.019399999999999973
568,0.019000000000000017
569,0.019100000000000006
570,0.019100000000000006
571,0.019299999999999984
572,0.01870000000000005
573,0.020299999999999985
574,0.01970000000000005
575,0.01980000000000004
576,0.019499999999999962
577,0.019399999999999973
578,0.019399999999999973
579,0.020100000000000007
580,0.020100000000000007
581,0.019499999999999962
582,0.019199999999999995
583,0.01959999999999995
584,0.01970000000000005
585,0.01959999999999995
586,0.018900000000000028
587,0.01970000000000005
588,0.01959999999999995
589,0.019100000000000006
590,0.019199999999999995
591,0.019100000000000006
592,0.019399999999999973
593,0.019499999999999962
594,0.019499999999999962
595,0.019100000000000006
596,0.019299999999999984
597,0.01970000000000005
598,0.01970000000000005
599,0.019299999999999984
600,0.019100000000000006
601,0.019399999999999973
602,0.01959999999999995
603,0.01849999999999996
604,0.019499999999999962
605,0.01859999999999995
606,0.019000000000000017
607,0.018900000000000028
608,0.020000000000000018
609,0.01990000000000003
610,0.019299999999999984
611,0.019000000000000017
612,0.018900000000000028
613,0.019299999999999984
614,0.01970000000000005
615,0.019100000000000006
616,0.01970000000000005
617,0.020000000000000018
618,0.01959999999999995
619,0.01970000000000005
620,0.01880000000000004
621,0.020000000000000018
622,0.020000000000000018
623,0.01959999999999995
624,0.019100000000000006
625,0.018900000000000028
626,0.01970000000000005
627,0.019399999999999973
628,0.019100000000000006
629,0.018900000000000028
630,0.018900000000000028
631,0.020000000000000018
632,0.019299999999999984
633,0.01980000000000004
634,0.019199999999999995
635,0.019000000000000017
636,0.019399999999999973
637,0.01990000000000003
638,0.019199999999999995
639,0.019199999999999995
640,0.019499999999999962
641,0.019499999999999962
642,0.020000000000000018
643,0.01880000000000004
644,0.01959999999999995
645,0.019100000000000006
646,0.019299999999999984
647,0.019499999999999962
648,0.01959999999999995
649,0.01880000000000004
650,0.019199999999999995
651,0.019399999999999973
652,0.01870000000000005
653,0.019199999999999995
654,0.019499999999999962
655,0.01990000000000003
656,0.019199999999999995
657,0.019199999999999995
658,0.019100000000000006
659,0.019199999999999995
660,0.01859999999999995
661,0.01980000000000004
662,0.01980000000000004
663,0.018900000000000028
664,0.01980000000000004
665,0.019100000000000006
666,0.019399999999999973
667,0.019000000000000017
668,0.019100000000000006
669,0.019299999999999984
670,0.019299999999999984
671,0.01970000000000005
672,0.019499999999999962
673,0.019299999999999984
674,0.019299999999999984
675,0.019100000000000006
676,0.019000000000000017
677,0.019000000000000017
678,0.019199999999999995
679,0.019299999999999984
680,0.019199999999999995
681,0.01880000000000004
682,0.019499999999999962
683,0.019299999999999984
684,0.019499999999999962
685,0.019299999999999984
686,0.019199999999999995
687,0.018900000000000028
688,0.019299999999999984
689,0.019299999999999984
690,0.019100000000000006
691,0.019399999999999973
692,0.01970000000000005
693,0.019000000000000017
694,0.019299999999999984
695,0.019199999999999995
696,0.019100000000000006
697,0.019499999999999962
698,0.01870000000000005
699,0.018900000000000028
700,0.019100000000000006
701,0.019199999999999995
702,0.019299999999999984
703,0.018900000000000028
704,0.019299999999999984
705,0.019000000000000017
706,0.019000000000000017
707,0.019199999999999995
708,0.019299999999999984
709,0.019499999999999962
710,0.01859999999999995
711,0.018900000000000028
712,0.01980000000000004
713,0.019399999999999973
714,0.020000000000000018
715,0.01980000000000004
716,0.019399999999999973
717,0.019000000000000017
718,0.019199999999999995
719,0.01959999999999995
720,0.019399999999999973
721,0.019299999999999984
722,0.019100000000000006
723,0.01959999999999995
724,0.019000000000000017
725,0.01980000000000004
726,0.019100000000000006
727,0.019399999999999973
728,0.019299999999999984
729,0.01880000000000004
730,0.019000000000000017
731,0.019399999999999973
732,0.019499999999999962
733,0.019199999999999995
734,0.019100000000000006
735,0.019199999999999995
736,0.01870000000000005
737,0.019399999999999973
738,0.01870000000000005
739,0.019000000000000017
740,0.019199999999999995
741,0.020100000000000007
742,0.018299999999999983
743,0.01880000000000004
744,0.019399999999999973
745,0.018900000000000028
746,0.01859999999999995
747,0.019399999999999973
748,0.019499999999999962
749,0.01959999999999995
750,0.01870000000000005
751,0.01880000000000004
752,0.01859999999999995
753,0.01970000000000005
754,0.019399999999999973
755,0.01880000000000004
756,0.01970000000000005
757,0.018900000000000028
758,0.020199999999999996
759,0.01849999999999996
760,0.019100000000000006
761,0.01880000000000004
762,0.01970000000000005
763,0.01990000000000003
764,0.019100000000000006
765,0.01870000000000005
766,0.019199999999999995
767,0.019499999999999962
768,0.019199999999999995
769,0.01870000000000005
770,0.019499999999999962
771,0.018900000000000028
772,0.019299999999999984
773,0.019100000000000006
774,0.019000000000000017
775,0.01970000000000005
776,0.01870000000000005
777,0.019100000000000006
778,0.019399999999999973
779,0.01859999999999995
780,0.019199999999999995
781,0.019199999999999995
782,0.018900000000000028
783,0.01880000000000004
784,0.019299999999999984
785,0.01959999999999995
786,0.01859999999999995
787,0.019000000000000017
788,0.019100000000000006
789,0.018900000000000028
790,0.019299999999999984
791,0.019100000000000006
792,0.019399999999999973
793,0.018900000000000028
794,0.019100000000000006
795,0.020199999999999996
796,0.01980000000000004
797,0.01959999999999995
798,0.019299999999999984
799,0.01849999999999996
800,0.019100000000000006
