epoch,test_error
275,0.019299999999999984
276,0.019199999999999995
277,0.019399999999999973
278,0.019000000000000017
279,0.018900000000000028
280,0.019399999999999973
281,0.019100000000000006
282,0.019299999999999984
283,0.018900000000000028
284,0.018900000000000028
285,0.01970000000000005
286,0.019499999999999962
287,0.019000000000000017
288,0.019100000000000006
289,0.01959999999999995
290,0.01870000000000005
291,0.020100000000000007
292,0.018299999999999983
293,0.019000000000000017
294,0.018199999999999994
295,0.018900000000000028
296,0.019199999999999995
297,0.019100000000000006
298,0.01880000000000004
299,0.019199999999999995
300,0.019199999999999995
301,0.019100000000000006
302,0.018199999999999994
303,0.019299999999999984
304,0.019000000000000017
305,0.019499999999999962
306,0.019399999999999973
307,0.019299999999999984
308,0.019000000000000017
309,0.019399999999999973
310,0.01849999999999996
311,0.018399999999999972
312,0.019199999999999995
313,0.018399999999999972
314,0.01880000000000004
315,0.019199999999999995
316,0.018900000000000028
317,0.019199999999999995
318,0.01880000000000004
319,0.01880000000000004
320,0.018900000000000028
321,0.019299999999999984
322,0.019299999999999984
323,0.019199999999999995
324,0.019100000000000006
325,0.01870000000000005
326,0.01859999999999995
327,0.019100000000000006
328,0.01870000000000005
329,0.018399999999999972
330,0.01880000000000004
331,0.01859999999999995
332,0.019000000000000017
333,0.019100000000000006
334,0.018299999999999983
335,0.01990000000000003
336,0.01870000000000005
337,0.01859999999999995
338,0.018900000000000028
339,0.01880000000000004
340,0.019000000000000017
341,0.01880000000000004
342,0.01870000000000005
343,0.01880000000000004
344,0.019499999999999962
345,0.019299999999999984
346,0.019000000000000017
347,0.01880000000000004
348,0.018900000000000028
349,0.01849999999999996
350,0.01880000000000004
351,0.01849999999999996
352,0.01849999999999996
353,0.019399999999999973
354,0.01859999999999995
355,0.019000000000000017
356,0.019499999999999962
357,0.018299999999999983
358,0.01870000000000005
359,0.019399999999999973
360,0.01880000000000004
361,0.018399999999999972
362,0.019499999999999962
363,0.019199999999999995
364,0.018199999999999994
365,0.018900000000000028
366,0.018900000000000028
367,0.018399999999999972
368,0.01970000000000005
369,0.01870000000000005
370,0.018900000000000028
371,0.01880000000000004
372,0.018000000000000016
373,0.01859999999999995
374,0.01859999999999995
375,0.01849999999999996
376,0.019000000000000017
377,0.01870000000000005
378,0.01870000000000005
379,0.018900000000000028
380,0.019100000000000006
381,0.018900000000000028
382,0.01880000000000004
383,0.01849999999999996
384,0.01870000000000005
385,0.019399999999999973
386,0.019199999999999995
387,0.019199999999999995
388,0.01870000000000005
389,0.018399999999999972
390,0.01859999999999995
391,0.020100000000000007
392,0.019399999999999973
393,0.018399999999999972
394,0.01880000000000004
395,0.018199999999999994
396,0.019299999999999984
397,0.019199999999999995
398,0.019100000000000006
399,0.01849999999999996
400,0.01849999999999996
401,0.019000000000000017
402,0.01870000000000005
403,0.019399999999999973
404,0.01859999999999995
405,0.01859999999999995
406,0.01880000000000004
407,0.01870000000000005
408,0.018100000000000005
409,0.018900000000000028
410,0.01880000000000004
411,0.018399999999999972
412,0.01849999999999996
413,0.01880000000000004
414,0.018100000000000005
415,0.018199999999999994
416,0.01880000000000004
417,0.018900000000000028
418,0.019399999999999973
419,0.01849999999999996
420,0.01849999999999996
421,0.018299999999999983
422,0.018000000000000016
423,0.018299999999999983
424,0.01870000000000005
425,0.01849999999999996
426,0.018399999999999972
427,0.01859999999999995
428,0.018900000000000028
429,0.019000000000000017
430,0.01859999999999995
431,0.01849999999999996
432,0.018299999999999983
433,0.01870000000000005
434,0.01880000000000004
435,0.019000000000000017
436,0.019199999999999995
437,0.019000000000000017
438,0.018199999999999994
439,0.018399999999999972
440,0.019199999999999995
441,0.01880000000000004
442,0.018299999999999983
443,0.018100000000000005
444,0.018000000000000016
445,0.018399999999999972
446,0.01770000000000005
447,0.019100000000000006
448,0.01859999999999995
449,0.019499999999999962
450,0.01849999999999996
451,0.018199999999999994
452,0.018399999999999972
453,0.01870000000000005
454,0.01870000000000005
455,0.01859999999999995
456,0.01870000000000005
457,0.01880000000000004
458,0.018399999999999972
459,0.01880000000000004
460,0.018299999999999983
461,0.01849999999999996
462,0.018399999999999972
463,0.01849999999999996
464,0.01849999999999996
465,0.018900000000000028
466,0.018399999999999972
467,0.019100000000000006
468,0.019299999999999984
469,0.018900000000000028
470,0.018299999999999983
471,0.01870000000000005
472,0.01859999999999995
473,0.018900000000000028
474,0.01859999999999995
475,0.018900000000000028
476,0.01859999999999995
477,0.018199999999999994
478,0.01849999999999996
479,0.018299999999999983
480,0.018900000000000028
481,0.01849999999999996
482,0.018900000000000028
483,0.01859999999999995
484,0.018399999999999972
485,0.018299999999999983
486,0.019299999999999984
487,0.019399999999999973
488,0.018299999999999983
489,0.01849999999999996
490,0.017800000000000038
491,0.01849999999999996
492,0.018399999999999972
493,0.019000000000000017
494,0.01849999999999996
495,0.018399999999999972
496,0.018299999999999983
497,0.017800000000000038
498,0.018399999999999972
499,0.019100000000000006
500,0.018199999999999994
501,0.01849999999999996
502,0.018299999999999983
503,0.01859999999999995
504,0.018199999999999994
505,0.018399999999999972
506,0.01749999999999996
507,0.018900000000000028
508,0.017900000000000027
509,0.01849999999999996
510,0.018399999999999972
511,0.018299999999999983
512,0.018000000000000016
513,0.01849999999999996
514,0.01870000000000005
515,0.01849999999999996
516,0.01859999999999995
517,0.018900000000000028
518,0.018000000000000016
519,0.019299999999999984
520,0.017900000000000027
521,0.01870000000000005
522,0.01759999999999995
523,0.01859999999999995
524,0.018399999999999972
525,0.01770000000000005
526,0.018299999999999983
527,0.018399999999999972
528,0.018900000000000028
529,0.017800000000000038
530,0.018399999999999972
531,0.01880000000000004
532,0.018900000000000028
533,0.018399999999999972
534,0.018299999999999983
535,0.018299999999999983
536,0.01859999999999995
537,0.018199999999999994
538,0.018000000000000016
539,0.017800000000000038
540,0.018900000000000028
541,0.01859999999999995
542,0.01849999999999996
543,0.018399999999999972
544,0.018199999999999994
545,0.01870000000000005
546,0.018000000000000016
547,0.018299999999999983
548,0.018199999999999994
549,0.01870000000000005
550,0.01859999999999995
551,0.01849999999999996
552,0.018100000000000005
553,0.018199999999999994
554,0.018399999999999972
555,0.018299999999999983
556,0.01859999999999995
557,0.018100000000000005
558,0.01870000000000005
559,0.018199999999999994
560,0.01880000000000004
561,0.018399999999999972
562,0.017900000000000027
563,0.01770000000000005
564,0.018299999999999983
565,0.018199999999999994
566,0.017900000000000027
567,0.018000000000000016
568,0.018000000000000016
569,0.018399999999999972
570,0.018199999999999994
571,0.018100000000000005
572,0.018299999999999983
573,0.01770000000000005
574,0.01859999999999995
575,0.01859999999999995
576,0.018299999999999983
577,0.018299999999999983
578,0.018199999999999994
579,0.018100000000000005
580,0.018199999999999994
581,0.01880000000000004
582,0.018199999999999994
583,0.018299999999999983
584,0.017900000000000027
585,0.018199999999999994
586,0.018199999999999994
587,0.017800000000000038
588,0.018399999999999972
589,0.018000000000000016
590,0.018199999999999994
591,0.01759999999999995
592,0.018199999999999994
593,0.018100000000000005
594,0.018199999999999994
595,0.018399999999999972
596,0.018100000000000005
597,0.018100000000000005
598,0.01859999999999995
599,0.01859999999999995
600,0.01849999999999996
601,0.018900000000000028
602,0.01870000000000005
603,0.019100000000000006
604,0.018399999999999972
605,0.018299999999999983
606,0.018000000000000016
607,0.017800000000000038
608,0.017900000000000027
609,0.018100000000000005
610,0.017800000000000038
611,0.01859999999999995
612,0.01870000000000005
613,0.018100000000000005
614,0.018399999999999972
615,0.01859999999999995
616,0.018000000000000016
617,0.018199999999999994
618,0.017800000000000038
619,0.017900000000000027
620,0.018000000000000016
621,0.018000000000000016
622,0.01849999999999996
623,0.018299999999999983
624,0.017800000000000038
625,0.01870000000000005
626,0.01749999999999996
627,0.018299999999999983
628,0.017800000000000038
629,0.018100000000000005
630,0.017800000000000038
631,0.01859999999999995
632,0.018199999999999994
633,0.01849999999999996
634,0.01759999999999995
635,0.018100000000000005
636,0.01759999999999995
637,0.01870000000000005
638,0.017800000000000038
639,0.018299999999999983
640,0.018299999999999983
641,0.018100000000000005
642,0.018199999999999994
643,0.017800000000000038
644,0.01880000000000004
645,0.018299999999999983
646,0.01770000000000005
647,0.018199999999999994
648,0.018000000000000016
649,0.018900000000000028
650,0.01849999999999996
651,0.018900000000000028
652,0.017800000000000038
653,0.01759999999999995
654,0.01759999999999995
655,0.018199999999999994
656,0.017800000000000038
657,0.017800000000000038
658,0.018299999999999983
659,0.018100000000000005
660,0.017900000000000027
661,0.01759999999999995
662,0.018299999999999983
663,0.018299999999999983
664,0.018399999999999972
665,0.017800000000000038
666,0.018100000000000005
667,0.01880000000000004
668,0.018100000000000005
669,0.01849999999999996
670,0.018199999999999994
671,0.018100000000000005
672,0.01859999999999995
673,0.018299999999999983
674,0.01870000000000005
675,0.018000000000000016
676,0.018199999999999994
677,0.018000000000000016
678,0.018900000000000028
679,0.017900000000000027
680,0.018399999999999972
681,0.017299999999999982
682,0.018199999999999994
683,0.01770000000000005
684,0.017800000000000038
685,0.017900000000000027
686,0.01770000000000005
687,0.017800000000000038
688,0.01749999999999996
689,0.018100000000000005
690,0.018199999999999994
691,0.017800000000000038
692,0.017800000000000038
693,0.01759999999999995
694,0.01759999999999995
695,0.018299999999999983
696,0.01770000000000005
697,0.018199999999999994
698,0.018900000000000028
699,0.018399999999999972
700,0.018299999999999983
701,0.018100000000000005
702,0.018299999999999983
703,0.018100000000000005
704,0.017800000000000038
705,0.017900000000000027
706,0.018199999999999994
707,0.018199999999999994
708,0.017800000000000038
709,0.01759999999999995
710,0.017800000000000038
711,0.018199999999999994
712,0.018000000000000016
713,0.017299999999999982
714,0.018199999999999994
715,0.01770000000000005
716,0.018100000000000005
717,0.018000000000000016
718,0.018000000000000016
719,0.017900000000000027
720,0.017900000000000027
721,0.017299999999999982
722,0.018199999999999994
723,0.018100000000000005
724,0.017800000000000038
725,0.018100000000000005
726,0.018399999999999972
727,0.019000000000000017
728,0.017900000000000027
729,0.018100000000000005
730,0.01739999999999997
731,0.018100000000000005
732,0.017900000000000027
733,0.017900000000000027
734,0.018199999999999994
735,0.01749999999999996
736,0.017800000000000038
737,0.018299999999999983
738,0.018100000000000005
739,0.017800000000000038
740,0.01759999999999995
741,0.018000000000000016
742,0.017299999999999982
743,0.01739999999999997
744,0.01770000000000005
745,0.01749999999999996
746,0.017800000000000038
747,0.01749999999999996
748,0.017900000000000027
749,0.01749999999999996
750,0.018000000000000016
751,0.01849999999999996
752,0.018000000000000016
753,0.01859999999999995
754,0.01770000000000005
755,0.018299999999999983
756,0.01859999999999995
757,0.01739999999999997
758,0.01849999999999996
759,0.018100000000000005
760,0.01770000000000005
761,0.01859999999999995
762,0.01759999999999995
763,0.017800000000000038
764,0.018100000000000005
765,0.017800000000000038
766,0.017900000000000027
767,0.018000000000000016
768,0.01759999999999995
769,0.017900000000000027
770,0.017800000000000038
771,0.018299999999999983
772,0.018000000000000016
773,0.018199999999999994
774,0.018299999999999983
775,0.01749999999999996
776,0.01739999999999997
777,0.018399999999999972
778,0.018000000000000016
779,0.017800000000000038
780,0.017100000000000004
781,0.017900000000000027
782,0.018000000000000016
783,0.018299999999999983
784,0.017800000000000038
785,0.01870000000000005
786,0.018299999999999983
787,0.018000000000000016
788,0.018100000000000005
789,0.018000000000000016
790,0.018199999999999994
791,0.01880000000000004
792,0.018199999999999994
793,0.01849999999999996
794,0.018100000000000005
795,0.018199999999999994
796,0.018199999999999994
797,0.018199999999999994
798,0.01880000000000004
799,0.017299999999999982
800,0.018100000000000005
